iter	RMSE:0	RMSE
168	2.03650635	2.041315589
169	2.033171783	2.037965383
170	2.031821696	2.036622166
171	2.029856105	2.034625612
172	2.028635225	2.033415699
173	2.028212316	2.032980547
174	2.027097031	2.03185482
175	2.026208377	2.030980913
176	2.025247856	2.030042332
177	2.024609357	2.029429187
178	2.024050531	2.02888395
179	2.022473392	2.027271506
180	2.021575306	2.026411236
181	2.020635043	2.025501944
182	2.018127888	2.022965185
183	2.017647758	2.022470031
184	2.015488735	2.020297077
185	2.013208015	2.018068563
186	2.012387608	2.017275083
187	2.010574923	2.015402122
188	2.010100429	2.014905186
189	2.006725906	2.011575562
190	2.005063685	2.009903637
191	2.004389043	2.009247806
192	2.000836721	2.005617076
193	1.999788525	2.004580505
194	1.999130922	2.003891973
195	1.998375359	2.003161971
196	1.9979382	2.002687467
197	1.996741663	2.001515886
198	1.995287757	2.000024769
199	1.993910799	1.998616402
200	1.991220402	1.995914726
201	1.990652496	1.995340181
202	1.989549313	1.994260245
203	1.987122915	1.99182457
204	1.986437581	1.991163639
205	1.984099504	1.98884541
206	1.982877665	1.987594678
207	1.982489715	1.987208774
208	1.98212343	1.986831417
209	1.98162151	1.986323427
210	1.980795343	1.985507953
211	1.979452158	1.984184292
212	1.979006675	1.983710124
213	1.97876294	1.983472888
214	1.977399061	1.982095397
215	1.975144425	1.979852192
216	1.973827371	1.978512098
217	1.972941291	1.977632973
218	1.971797196	1.976468832
219	1.9705827	1.975202824
220	1.970108642	1.974684153
221	1.969291761	1.973860785
222	1.968383428	1.972962719
223	1.965663116	1.97028577
224	1.963569091	1.968184836
225	1.959835628	1.964381435
226	1.959216213	1.96377816
227	1.958562043	1.963130514
228	1.958000845	1.962606898
229	1.95746531	1.962044398
230	1.956695282	1.961280131
231	1.9562864	1.960840862
232	1.955760963	1.96033009
233	1.955502542	1.960057967
234	1.953795884	1.958295209
235	1.952121795	1.956616338
236	1.951900686	1.95639606
237	1.951325588	1.955844804
238	1.949537934	1.954018519
239	1.948423142	1.952856868
240	1.946840792	1.951266068
241	1.945676333	1.950066519
242	1.945340078	1.949712763
243	1.944248795	1.948583955
244	1.943360736	1.947689548
245	1.942350732	1.946648336
246	1.942069227	1.94635913
247	1.941055262	1.945302306
248	1.940168188	1.94442167
249	1.939395861	1.943662995
250	1.93785209	1.942071948
251	1.93704996	1.941288895
252	1.936564209	1.940789727
253	1.93545922	1.939705026
254	1.931734488	1.935978781
255	1.931404417	1.935655598
256	1.928419678	1.932607725
257	1.925607246	1.929765378
258	1.924731597	1.928882005
259	1.92396999	1.928089359
260	1.923521305	1.927619263
261	1.922868818	1.926991835
262	1.921876484	1.925955215
263	1.921361348	1.925447223
264	1.92043092	1.924533002
265	1.919711636	1.92380512
266	1.919118211	1.923196745
267	1.917379072	1.921458181
268	1.916643952	1.920746052
269	1.91619692	1.92031923
270	1.915574124	1.919709145
271	1.915200822	1.919313527
272	1.914671304	1.918810644
273	1.911930536	1.916057516
274	1.909532399	1.913581063
275	1.908176328	1.912212477
276	1.907708674	1.91176502
277	1.907245677	1.91129582
278	1.906504702	1.910545717
279	1.905234095	1.909205747
280	1.904422641	1.908432381
281	1.904084023	1.908091042
282	1.903188312	1.907209959
283	1.901898732	1.905895398
284	1.901590934	1.905591137
285	1.901229242	1.90524257
286	1.90080541	1.904812698
287	1.899406976	1.903372264
288	1.899014485	1.902986567
289	1.898269759	1.902193148
290	1.897778146	1.90171005
291	1.897458735	1.901388169
292	1.896900005	1.900851944
293	1.894710888	1.898711883
294	1.894155486	1.898120265
295	1.892479498	1.896444381
296	1.891979745	1.895955945
297	1.891533965	1.895533639
298	1.890611911	1.894596009
299	1.890069111	1.894063468
300	1.88907889	1.893098015
301	1.888586636	1.892617771
302	1.888165782	1.892200697
303	1.8868722	1.890908655
304	1.885942777	1.8899897
305	1.885475049	1.889541741
306	1.88507968	1.889126842
307	1.884661237	1.888726904
308	1.884294239	1.888364016
309	1.882887452	1.886937065
310	1.881990588	1.886063795
311	1.881788292	1.885860962
312	1.881306748	1.885384507
313	1.880791372	1.88488078
314	1.880354106	1.884413309
315	1.878828326	1.882924577
316	1.8784107	1.882514339
317	1.877371713	1.881407574
318	1.876699315	1.880755862
319	1.876462225	1.8805182
320	1.87458535	1.878647079
321	1.873698487	1.87777229
322	1.872863444	1.876948787
323	1.872484717	1.876573192
324	1.871365433	1.875444577
325	1.869692397	1.873776555
326	1.868744409	1.872796579
327	1.868130877	1.872148631
328	1.867735361	1.87176012
329	1.866769138	1.870738709
330	1.866102093	1.870077886
331	1.865703032	1.869656688
332	1.86487136	1.868835996
333	1.864069331	1.868056892
334	1.863668998	1.867674399
335	1.863383359	1.867384169
336	1.862759307	1.86675025
337	1.861856119	1.865796913
338	1.861498836	1.865458108
339	1.86074188	1.864717764
340	1.860546162	1.864508252
341	1.859808518	1.863809018
342	1.859086135	1.863108367
343	1.858479285	1.862506825
344	1.857032233	1.861073337
345	1.856731803	1.86076563
346	1.856156803	1.860155778
347	1.855998484	1.859994551
348	1.853981534	1.857958476
349	1.852732909	1.856704535
350	1.851787098	1.855773697
351	1.849904872	1.853896048
352	1.84928816	1.853296706
353	1.848134261	1.852142925
354	1.846115109	1.850090634
355	1.845823088	1.849804712
356	1.84507406	1.849065347
357	1.844711042	1.84868137
358	1.844047284	1.848037578
359	1.842744885	1.846721452
360	1.842385059	1.846390877
361	1.841892736	1.845899645
362	1.841565565	1.845577544
363	1.841414407	1.845425437
364	1.840242583	1.844241722
365	1.839164548	1.843165902
366	1.83889188	1.842886117
367	1.837249902	1.841228591
368	1.836846151	1.840812428
369	1.835165968	1.83910874
370	1.834650774	1.838602623
371	1.833915991	1.837874594
372	1.832805359	1.836778126
373	1.832022041	1.835991867
374	1.831438803	1.835420242
375	1.831072482	1.83505485
376	1.830750029	1.834716042
377	1.830336111	1.834309876
378	1.830035366	1.834012366
379	1.829450836	1.833432408
380	1.828872188	1.832887142
381	1.827692262	1.831744751
382	1.82736272	1.831417587
383	1.826791699	1.830852951
384	1.825846141	1.829854708
385	1.825395022	1.829384662
386	1.825052176	1.829042505
387	1.82339197	1.827363095
388	1.82313497	1.827101257
389	1.82128274	1.825241151
390	1.820515406	1.824509532
391	1.82001061	1.823974508
392	1.819643095	1.823614447
393	1.819312579	1.823287099
394	1.819006226	1.822989436
395	1.818727017	1.822712537
396	1.818455009	1.822443179
397	1.817205612	1.821189957
398	1.816446953	1.820419225
399	1.815899643	1.81985874
400	1.815523572	1.819465016
401	1.815249504	1.819209302
402	1.814984852	1.818942035
403	1.814142764	1.818101706
404	1.811775233	1.815684934
405	1.811010644	1.814923986
406	1.810699163	1.814619913
407	1.809215611	1.813118909
408	1.808323579	1.812224496
409	1.806711288	1.810604583
410	1.806236573	1.810135558
411	1.80574894	1.809650569
412	1.805081064	1.808957853
413	1.804529369	1.808394101
414	1.804006339	1.807838358
415	1.803038852	1.806853416
416	1.802764188	1.806593804
417	1.80212695	1.805962991
418	1.801458606	1.805328074
419	1.800587587	1.804474146
420	1.800269431	1.804139994
421	1.799770935	1.803655316
422	1.798840408	1.802698637
423	1.798209472	1.802057217
424	1.797883209	1.801720897
425	1.797171454	1.801020527
426	1.796191409	1.800039797
427	1.795703724	1.79957068
428	1.795338521	1.799219302
429	1.794299806	1.798222217
430	1.793817575	1.797744913
431	1.793687561	1.797613483
432	1.793080691	1.797011079
433	1.792738472	1.796688347
434	1.791626489	1.795581697
435	1.790860556	1.794806864
436	1.790464425	1.79441567
437	1.790130651	1.79408124
438	1.789129291	1.793062924
439	1.788855412	1.792796992
440	1.788573699	1.79250231
441	1.787992537	1.791916981
442	1.787587747	1.79151376
443	1.787054126	1.790985913
444	1.786862793	1.790799055
445	1.786259257	1.790174268
446	1.785903744	1.789814227
447	1.785666565	1.789591484
448	1.785088552	1.789007605
449	1.78480088	1.788732405
450	1.784204844	1.788142845
451	1.783703696	1.787621698
452	1.783037295	1.786955295
453	1.782533217	1.786438692
454	1.782245818	1.786167212
455	1.781692604	1.785603418
456	1.781454405	1.78536136
457	1.780376825	1.784257163
458	1.78004455	1.783912683
459	1.779685043	1.783521265
460	1.779083312	1.78291244
461	1.777963485	1.78178557
462	1.777157252	1.780959605
463	1.776609696	1.780406042
464	1.776384868	1.780193124
465	1.776129229	1.779916567
466	1.775149404	1.778936311
467	1.77487177	1.778679174
468	1.774412865	1.778202198
469	1.774087374	1.777894701
470	1.773805307	1.777620453
471	1.773250423	1.777077902
472	1.772716104	1.77657046
473	1.771790958	1.775631136
474	1.771544838	1.775378935
475	1.771256084	1.775097551
476	1.771041583	1.774892096
477	1.770672245	1.774522448
478	1.770077646	1.773929888
479	1.769914274	1.773752939
480	1.769325764	1.773165398
481	1.768746971	1.772585297
482	1.768072221	1.771926345
483	1.767890827	1.771757088
484	1.767556797	1.771428862
485	1.766267444	1.770156611
486	1.765089337	1.768977847
487	1.763228414	1.767091872
488	1.762961929	1.766849234
489	1.760044201	1.763967064
490	1.759485957	1.763410106
491	1.759289161	1.763208179
492	1.75905352	1.762951456
493	1.758709141	1.762641904
494	1.758376973	1.762310008
495	1.75748621	1.761393385
496	1.757280246	1.761183474
497	1.756847986	1.760772872
498	1.756608526	1.760523374
499	1.756072473	1.759983223
500	1.755569972	1.759475705
501	1.755167634	1.759077519
502	1.754391065	1.75826516
503	1.753970023	1.757834527
504	1.753861657	1.757724715
505	1.753054373	1.756871631
506	1.75281353	1.75665329
507	1.752187311	1.756008056
508	1.751852326	1.75569021
509	1.751565564	1.75540796
510	1.751066242	1.754935844
511	1.750803876	1.754659017
512	1.750110197	1.75394587
513	1.749249658	1.753061388
514	1.748672997	1.752470833
515	1.748368387	1.75218166
516	1.748118417	1.7519465
517	1.747614161	1.751436829
518	1.747338833	1.751155816
519	1.746539214	1.750311105
520	1.746369754	1.750149554
521	1.74612756	1.749909727
522	1.745945079	1.749738885
523	1.744843684	1.748609026
524	1.742239739	1.745993421
525	1.741802866	1.745564409
526	1.741290995	1.745073286
527	1.740869405	1.744639102
528	1.740580368	1.744345178
529	1.739934139	1.74372566
530	1.739461811	1.743259973
531	1.739195826	1.74300534
532	1.738916173	1.742706325
533	1.738660407	1.742449466
534	1.73836021	1.742151724
535	1.737823455	1.741618372
536	1.736789579	1.740559284
537	1.736687023	1.740455974
538	1.736273028	1.740053646
539	1.735868571	1.739659433
540	1.735133817	1.738885848
541	1.734506012	1.738291186
542	1.733742143	1.737502279
543	1.733477927	1.737254101
544	1.733214196	1.736991002
545	1.732957773	1.736716469
546	1.732684683	1.736440435
547	1.73256796	1.736315657
548	1.732385108	1.736141801
549	1.73215117	1.735907349
550	1.731295619	1.735078842
551	1.731124265	1.734904119
552	1.730866236	1.734659544
553	1.730635743	1.734411342
554	1.72996799	1.733735614
555	1.729739154	1.733513403
556	1.729251193	1.733016395
557	1.728588107	1.732352397
558	1.728056446	1.731818325
559	1.727165125	1.73090412
560	1.72643345	1.730167714
561	1.725828231	1.729575836
562	1.725608609	1.729369153
563	1.725395392	1.729172468
564	1.72513416	1.728915459
565	1.724589457	1.728395287
566	1.724351171	1.728141793
567	1.724162507	1.727948656
568	1.723997892	1.727796794
569	1.723789992	1.727585247
570	1.723351228	1.727138883
571	1.722962728	1.72675153
572	1.722793886	1.726587494
573	1.722498124	1.726265124
574	1.721960025	1.725734092
575	1.721548717	1.7252934
576	1.721314529	1.725060155
577	1.720837681	1.724572459
578	1.720440818	1.724168174
579	1.719618648	1.723340376
580	1.719255115	1.722957025
581	1.718952259	1.722680543
582	1.718181236	1.721886345
583	1.717984967	1.721685001
584	1.71776141	1.721464974
585	1.717574465	1.721280114
586	1.716990721	1.720672163
587	1.71658505	1.720261168
588	1.716223442	1.719931649
589	1.715895915	1.719619475
590	1.715593239	1.719316214
591	1.713011196	1.716720243
592	1.712644444	1.716352903
593	1.712441958	1.716151965
594	1.712008741	1.715717383
595	1.711755375	1.715460352
596	1.71132926	1.714995182
597	1.710732791	1.714387159
598	1.710198398	1.713832989
599	1.709904789	1.713548279
600	1.709551399	1.713193764
601	1.709286632	1.712928128
602	1.708958165	1.712609521
603	1.708295875	1.711955724
604	1.708086432	1.71173649
605	1.707639969	1.711296073
606	1.70748279	1.711136064
607	1.707079291	1.710727268
608	1.706847686	1.710466525
609	1.706431772	1.710031683
610	1.706309252	1.70990383
611	1.706138752	1.709726386
612	1.705952129	1.709533855
613	1.705745253	1.709312943
614	1.704589716	1.708135532
615	1.703233126	1.706772356
616	1.70254531	1.70607671
617	1.70224215	1.705771153
618	1.69981513	1.703376071
619	1.699427101	1.702988117
620	1.699190578	1.702739143
621	1.697758635	1.701301397
622	1.697446836	1.701002019
623	1.697101877	1.70068094
624	1.69701915	1.700592648
625	1.695850478	1.699437914
626	1.695414933	1.699023101
627	1.69471749	1.698300306
628	1.694390251	1.697964943
629	1.694072399	1.697654403
630	1.691845246	1.695413117
631	1.691035237	1.694599444
632	1.690809771	1.694374946
633	1.690484648	1.694049858
634	1.688327602	1.69188436
635	1.687799115	1.691380935
636	1.687185407	1.690727679
637	1.686802353	1.690308269
638	1.686151645	1.689654119
639	1.685074501	1.688552246
640	1.684755595	1.688224432
641	1.684594096	1.688069048
642	1.683985973	1.687453554
643	1.683135723	1.686589057
644	1.682992281	1.686440557
645	1.682818926	1.686262381
646	1.682635685	1.686085701
647	1.682171589	1.685651887
648	1.681878354	1.685358647
649	1.681452713	1.684952578
650	1.681073533	1.684553225
651	1.68079146	1.684282798
652	1.678879213	1.682363181
653	1.678296338	1.681774238
654	1.677922608	1.681405541
655	1.677550108	1.681038403
656	1.677453334	1.680935122
657	1.67706507	1.680542294
658	1.676816631	1.680310849
659	1.67663965	1.680121817
660	1.676388461	1.679855065
661	1.675493507	1.679015189
662	1.674455838	1.677994671
663	1.674141822	1.677666924
664	1.673995664	1.677506404
665	1.673280048	1.676780801
666	1.672852201	1.676334134
667	1.670905013	1.674348607
668	1.670417668	1.673885339
669	1.67005423	1.673536327
670	1.669799598	1.673280743
671	1.669692473	1.673176674
672	1.669367223	1.672839783
673	1.668923897	1.672382384
674	1.668511783	1.6719854
675	1.668157251	1.671628901
676	1.667892816	1.671379078
677	1.667627341	1.671122057
678	1.667431356	1.670921234
679	1.667223656	1.670741388
680	1.666896305	1.670406676
681	1.666366148	1.669862509
682	1.666012851	1.669515326
683	1.665288566	1.668749396
684	1.665080462	1.668536974
685	1.664862844	1.668325868
686	1.66468793	1.668168972
687	1.664560784	1.668028396
688	1.664444101	1.667911345
689	1.66390039	1.667360684
690	1.663415943	1.666857905
691	1.663128133	1.666560646
692	1.66269236	1.666129312
693	1.661085746	1.664516864
694	1.660553318	1.663948728
695	1.659845963	1.663254607
696	1.659648307	1.663040764
697	1.659355806	1.662760632
698	1.658323228	1.661732175
699	1.657547221	1.660925028
700	1.657205819	1.660583263
701	1.657062116	1.660444434
702	1.656990904	1.6603729
703	1.656705637	1.660106845
704	1.656478213	1.659880983
705	1.656229157	1.659634796
706	1.654800729	1.658200814
707	1.654585013	1.657957562
708	1.654192053	1.657568736
709	1.65378005	1.657149614
710	1.653605666	1.656991886
711	1.653180829	1.65658794
712	1.652695954	1.656074456
713	1.651787518	1.65514512
714	1.650985569	1.654329978
715	1.65068316	1.654032915
716	1.650382142	1.653724132
717	1.650073608	1.653406006
718	1.64975392	1.65307973
719	1.649245061	1.652552991
720	1.648888101	1.652200219
721	1.648074263	1.651438985
722	1.647840494	1.65120357
723	1.647736201	1.651103196
724	1.647608028	1.650977994
725	1.647448092	1.650834082
726	1.647165035	1.650545443
727	1.645852047	1.649227423
728	1.645399748	1.648768735
729	1.645007979	1.648393504
730	1.644756769	1.648142314
731	1.644578455	1.647967615
732	1.644042192	1.647426489
733	1.643886806	1.647262308
734	1.642733583	1.646151872
735	1.642000726	1.645467435
736	1.641724445	1.64517717
737	1.641524741	1.644966141
738	1.641150381	1.644580346
739	1.640758587	1.644200233
740	1.640526278	1.643970462
741	1.640277303	1.643729185
742	1.640006863	1.643465308
743	1.639669851	1.643124579
744	1.639497681	1.64294377
745	1.639405706	1.642849202
746	1.638951599	1.642417738
747	1.638616584	1.642098398
748	1.638441433	1.641918443
749	1.638084288	1.641559746
750	1.637593558	1.641054419
751	1.637344547	1.640781266
752	1.63714587	1.640581849
753	1.636753103	1.640209026
754	1.636599742	1.640052386
755	1.635706787	1.639137035
756	1.63558401	1.639015588
757	1.635308275	1.638730143
758	1.634507238	1.637979111
759	1.63438044	1.637855277
760	1.634056612	1.637530201
761	1.633874773	1.637332963
762	1.632988273	1.636456389
763	1.632674383	1.636137062
764	1.630699409	1.634121738
765	1.630549362	1.633966777
766	1.629879146	1.633323262
767	1.629785886	1.633228863
768	1.629597169	1.633049154
769	1.629405056	1.632838241
770	1.62909959	1.632509533
771	1.628255624	1.631649053
772	1.626869786	1.630241756
773	1.626732164	1.630103848
774	1.626209854	1.62957277
775	1.625872329	1.629241996
776	1.625702102	1.629066855
777	1.625347021	1.62870035
778	1.625136513	1.6284853
779	1.624803076	1.628140861
780	1.624583666	1.627919585
781	1.624459921	1.627803438
782	1.624232385	1.62758223
783	1.623234724	1.626579094
784	1.623085826	1.626431786
785	1.621514611	1.624864064
786	1.620994704	1.624353115
787	1.620842961	1.624204103
788	1.619885351	1.62325075
789	1.619496119	1.622872428
790	1.617109792	1.620472022
791	1.616671461	1.620026459
792	1.61656412	1.619922586
793	1.61564833	1.619045514
794	1.615407344	1.618823031
795	1.615193598	1.61860735
796	1.614842807	1.618245402
797	1.614560797	1.617950375
798	1.612438397	1.615813921
799	1.612062338	1.61543251
800	1.61187155	1.615248693
801	1.611720931	1.61508617
802	1.611427002	1.61479912
803	1.611252757	1.614630389
804	1.610090261	1.613457807
805	1.609969493	1.613334949
806	1.609637134	1.613003189
807	1.609295668	1.61265313
808	1.609123079	1.612493987
809	1.608864882	1.612223628
810	1.60853375	1.611907232
811	1.608214822	1.61157013
812	1.6076179	1.610964846
813	1.607273907	1.610606911
814	1.607127213	1.610457195
815	1.60698961	1.610312103
816	1.605683932	1.609007592
817	1.605534213	1.60886307
818	1.604504329	1.607822977
819	1.6042034	1.607503237
820	1.603723563	1.607002614
821	1.603436637	1.60671453
822	1.603101691	1.606371926
823	1.602720926	1.606011258
824	1.602575471	1.605875428
825	1.602234126	1.605552458
826	1.60129766	1.604605856
827	1.600856596	1.604184814
828	1.600428303	1.60373955
829	1.599993784	1.603299409
830	1.59990546	1.603209581
831	1.599785003	1.603096486
832	1.597802927	1.601121578
833	1.597367788	1.600680906
834	1.596678562	1.60004183
835	1.596367533	1.599723401
836	1.59623038	1.599566126
837	1.595956798	1.599274991
838	1.595668512	1.59897035
839	1.594770655	1.598084701
840	1.594335134	1.597649839
841	1.594039928	1.597351948
842	1.593898126	1.597196523
843	1.592805541	1.596060713
844	1.592676794	1.59592693
845	1.592599799	1.595844749
846	1.592031501	1.595244882
847	1.59186896	1.595087195
848	1.591048787	1.594257923
849	1.590873634	1.594087588
850	1.590496379	1.593703759
851	1.590272063	1.593483677
852	1.590081121	1.593298391
853	1.589984411	1.593205868
854	1.589787741	1.592989316
855	1.589468923	1.592670908
856	1.589166585	1.592363131
857	1.589045119	1.592249569
858	1.588936397	1.59213787
859	1.587148492	1.590340086
860	1.58685618	1.590063183
861	1.586466173	1.589674502
862	1.58611935	1.5893234
863	1.585925059	1.589135879
864	1.585646214	1.588864302
865	1.58551519	1.588730975
866	1.584794178	1.588036697
867	1.584454754	1.58768842
868	1.584363231	1.587581743
869	1.584032705	1.587268462
870	1.582238697	1.585482491
871	1.581948047	1.585209892
872	1.581472479	1.584699231
873	1.581316045	1.584539522
874	1.58017179	1.583402084
875	1.580035793	1.583274072
876	1.579872192	1.58311464
877	1.579551074	1.582798124
878	1.57922997	1.582458331
879	1.578923227	1.582151021
880	1.57829877	1.581517389
881	1.578216717	1.581433578
882	1.578099554	1.581311615
883	1.576793382	1.580022102
884	1.576011833	1.579237932
885	1.575756292	1.578976919
886	1.575018185	1.57824744
887	1.574883608	1.578132781
888	1.574285962	1.577564388
889	1.574164093	1.577450143
890	1.57405316	1.577344294
891	1.573877692	1.577179443
892	1.573547128	1.576858113
893	1.573239649	1.576523394
894	1.572888151	1.576187929
895	1.572763347	1.576051283
896	1.57223028	1.575480917
897	1.571922507	1.575170675
898	1.571521258	1.574758702
899	1.571292058	1.574519139
900	1.571062826	1.574288657
901	1.57056585	1.573800037
902	1.570295959	1.573534329
903	1.569838917	1.573036469
904	1.569576666	1.572774854
905	1.569295996	1.572514729
906	1.568848495	1.572071542
907	1.568561778	1.571775979
908	1.568292321	1.571498915
909	1.568154424	1.571360061
910	1.567864077	1.571064117
911	1.567563985	1.570790177
912	1.566936262	1.570209973
913	1.566735974	1.569999954
914	1.566580477	1.569836353
915	1.565870864	1.569168503
916	1.565591794	1.568905054
917	1.565089327	1.568393452
918	1.564694911	1.567985364
919	1.564603946	1.567884171
920	1.564507355	1.567791492
921	1.564325118	1.567608012
922	1.564207456	1.567481619
923	1.563400497	1.566638072
924	1.563300704	1.566542608
925	1.56269995	1.565940677
926	1.560606637	1.563808276
927	1.560412075	1.563625877
928	1.560260409	1.563483647
929	1.560011342	1.563227291
930	1.559448044	1.562638039
931	1.559250965	1.562453199
932	1.559119637	1.562330169
933	1.558770636	1.561982664
934	1.558573631	1.561800762
935	1.558298217	1.561509991
936	1.55793507	1.561149723
937	1.55786419	1.56107677
938	1.557545221	1.560759086
939	1.557252471	1.56046542
940	1.557015428	1.560250032
941	1.556819421	1.560053629
942	1.556554092	1.559777838
943	1.556307302	1.559520512
944	1.555528678	1.558789331
945	1.555300173	1.558560769
946	1.55455534	1.557807158
947	1.554013732	1.557284713
948	1.553873704	1.557155938
949	1.553696992	1.556990338
950	1.553088605	1.556377967
951	1.552788485	1.556083204
952	1.552671786	1.555960473
953	1.552000196	1.555288682
954	1.550134424	1.553386403
955	1.549990062	1.553246663
956	1.549941528	1.553198427
957	1.549855514	1.553110607
958	1.549718047	1.552969669
959	1.548849044	1.552128577
960	1.548711579	1.552004932
961	1.54859221	1.551891226
962	1.54832449	1.551618114
963	1.547813162	1.551100596
964	1.54745123	1.550711161
965	1.54736186	1.550623279
966	1.546214179	1.549440859
967	1.546130036	1.549355691
968	1.545962621	1.549191898
969	1.545845974	1.549083803
970	1.54567696	1.548896893
971	1.545379932	1.548591801
972	1.545034472	1.548242407
973	1.544849118	1.548045834
974	1.544744817	1.547946866
975	1.54444768	1.54764227
976	1.544217272	1.547407256
977	1.54393398	1.547133607
978	1.543682709	1.546880964
979	1.543446741	1.546635852
980	1.542626248	1.545820473
981	1.542378828	1.545559545
982	1.54228248	1.545468265
983	1.542141616	1.545321271
984	1.541887537	1.545078207
985	1.541716119	1.544906717
986	1.540724115	1.543925634
987	1.540670675	1.543872287
988	1.540453008	1.543653349
989	1.539584894	1.542793272
990	1.539337595	1.542540121
991	1.53918538	1.542405823
992	1.538504869	1.541708591
993	1.538392366	1.541595011
994	1.538165881	1.541355423
995	1.538070536	1.541253886
996	1.537800375	1.540978698
